a,b,model,observed,predicted
fractal_dp1.5_N0500_Df1.8_kf1.3_rep03,fractal_dp1_N0500_Df1.8_kf1.3_rep02,zero,0.002762695312499952,0.0
fractal_dp1.5_N0500_Df1.8_kf1.3_rep04,fractal_dp2_N0500_Df1.8_kf1.3_rep04,zero,0.0030664062500000977,0.0
fractal_dp1.5_N0500_Df1.8_kf1.3_rep05,fractal_dp2_N0500_Df1.8_kf1.3_rep02,zero,-0.0020166015625000533,0.0
fractal_dp1.5_N0500_Df2.2_kf1.1_rep01,fractal_dp1.5_N0500_Df2.2_kf1.1_rep02,zero,0.008091796875000001,0.0
fractal_dp1.5_N0500_Df2.2_kf1.1_rep04,fractal_dp2_N0500_Df2.2_kf1.1_rep02,zero,-0.0022499999999999742,0.0
fractal_dp1.5_N0500_Df2.2_kf1.1_rep05,fractal_dp1_N0500_Df2.2_kf1.1_rep02,zero,-0.001416015624999989,0.0
fractal_dp1.5_N0500_Df2.6_kf0.8_rep01,fractal_dp1.5_N0500_Df2.6_kf0.8_rep02,zero,0.0010839843750000133,0.0
fractal_dp1.5_N0500_Df2.6_kf0.8_rep03,fractal_dp2_N0500_Df2.6_kf0.8_rep02,zero,-0.002620117187499993,0.0
fractal_dp1.5_N0500_Df2.6_kf0.8_rep04,fractal_dp2_N0500_Df2.6_kf0.8_rep03,zero,-0.001763671875000039,0.0
fractal_dp1.5_N0500_Df2.6_kf0.8_rep05,fractal_dp1_N0500_Df2.6_kf0.8_rep05,zero,0.00020214843749999378,0.0
fractal_dp1_N0050_Df1.8_kf1.3_rep01,fractal_dp1_N0050_Df1.8_kf1.3_rep02,zero,-0.004638671875,0.0
fractal_dp1_N0050_Df1.8_kf1.3_rep03,fractal_dp2_N0050_Df1.8_kf1.3_rep01,zero,0.005791015624999951,0.0
fractal_dp1_N0050_Df1.8_kf1.3_rep05,fractal_dp2_N0050_Df1.8_kf1.3_rep02,zero,-0.0028027343750000044,0.0
fractal_dp1_N0050_Df2.2_kf1.1_rep01,fractal_dp1_N0050_Df2.2_kf1.1_rep02,zero,0.0070410156250000355,0.0
fractal_dp1_N0050_Df2.2_kf1.1_rep04,fractal_dp2_N0050_Df2.2_kf1.1_rep01,zero,-0.016318359375000036,0.0
fractal_dp1_N0050_Df2.6_kf0.8_rep01,fractal_dp1_N0050_Df2.6_kf0.8_rep04,zero,0.008896484375000013,0.0
fractal_dp1_N0050_Df2.6_kf0.8_rep03,fractal_dp2_N0050_Df2.6_kf0.8_rep05,zero,0.001386718750000071,0.0
fractal_dp1_N0050_Df2.6_kf0.8_rep05,fractal_dp2_N0050_Df2.6_kf0.8_rep03,zero,-0.0009472656250000266,0.0
fractal_dp1_N0100_Df1.8_kf1.3_rep01,fractal_dp2_N0100_Df1.8_kf1.3_rep01,zero,-0.009926757812499964,0.0
fractal_dp1_N0100_Df1.8_kf1.3_rep02,fractal_dp2_N0100_Df1.8_kf1.3_rep03,zero,0.017216796874999996,0.0
fractal_dp1_N0100_Df1.8_kf1.3_rep05,fractal_dp2_N0100_Df1.8_kf1.3_rep04,zero,0.00935546875000004,0.0
fractal_dp1_N0100_Df2.2_kf1.1_rep01,fractal_dp2_N0100_Df2.2_kf1.1_rep05,zero,-0.002861328124999951,0.0
fractal_dp1_N0100_Df2.2_kf1.1_rep02,fractal_dp2_N0100_Df2.2_kf1.1_rep01,zero,-0.0008837890624999734,0.0
fractal_dp1_N0100_Df2.6_kf0.8_rep04,fractal_dp1_N0100_Df2.6_kf0.8_rep05,zero,0.005571289062499929,0.0
fractal_dp1_N0200_Df1.8_kf1.3_rep01,fractal_dp1_N0200_Df1.8_kf1.3_rep04,zero,-0.009379882812500018,0.0
fractal_dp1_N0200_Df1.8_kf1.3_rep02,fractal_dp2_N0200_Df1.8_kf1.3_rep03,zero,-0.00636474609375004,0.0
fractal_dp1_N0200_Df1.8_kf1.3_rep05,fractal_dp2_N0200_Df1.8_kf1.3_rep02,zero,-0.0011083984374999911,0.0
fractal_dp1_N0200_Df2.2_kf1.1_rep03,fractal_dp2_N0200_Df2.2_kf1.1_rep04,zero,-0.0012573242187500222,0.0
fractal_dp1_N0200_Df2.2_kf1.1_rep05,fractal_dp2_N0200_Df2.2_kf1.1_rep05,zero,0.0033984375000000178,0.0
fractal_dp1_N0500_Df1.8_kf1.3_rep01,fractal_dp2_N0500_Df1.8_kf1.3_rep03,zero,0.0024833984375000062,0.0
fractal_dp1_N0500_Df1.8_kf1.3_rep03,fractal_dp1_N0500_Df1.8_kf1.3_rep05,zero,0.0048876953124999956,0.0
fractal_dp1_N0500_Df1.8_kf1.3_rep04,fractal_dp2_N0500_Df1.8_kf1.3_rep01,zero,-0.008269531250000073,0.0
fractal_dp1_N0500_Df2.2_kf1.1_rep01,fractal_dp2_N0500_Df2.2_kf1.1_rep04,zero,-0.00481347656250003,0.0
fractal_dp1_N0500_Df2.2_kf1.1_rep03,fractal_dp2_N0500_Df2.2_kf1.1_rep03,zero,-0.0009287109375000213,0.0
fractal_dp1_N0500_Df2.2_kf1.1_rep04,fractal_dp1_N0500_Df2.2_kf1.1_rep05,zero,0.006535156250000007,0.0
fractal_dp1_N0500_Df2.6_kf0.8_rep01,fractal_dp2_N0500_Df2.6_kf0.8_rep04,zero,-0.004074218750000025,0.0
fractal_dp1_N0500_Df2.6_kf0.8_rep02,fractal_dp1_N0500_Df2.6_kf0.8_rep04,zero,-0.0010546874999999845,0.0
fractal_dp1_N0500_Df2.6_kf0.8_rep03,fractal_dp2_N0500_Df2.6_kf0.8_rep01,zero,-0.0026992187500000098,0.0
fractal_dp2_N0050_Df1.8_kf1.3_rep03,fractal_dp2_N0050_Df1.8_kf1.3_rep04,zero,-0.014619140625000027,0.0
fractal_dp2_N0050_Df2.2_kf1.1_rep02,fractal_dp2_N0050_Df2.2_kf1.1_rep05,zero,-0.00016601562499996003,0.0
fractal_dp2_N0100_Df1.8_kf1.3_rep02,fractal_dp2_N0100_Df1.8_kf1.3_rep05,zero,-0.01708007812500001,0.0
fractal_dp2_N0100_Df2.6_kf0.8_rep02,fractal_dp2_N0100_Df2.6_kf0.8_rep03,zero,0.009604492187500036,0.0
fractal_dp2_N0200_Df2.6_kf0.8_rep01,fractal_dp2_N0200_Df2.6_kf0.8_rep05,zero,-0.0024267578125000133,0.0
fractal_dp2_N0200_Df2.6_kf0.8_rep02,fractal_dp2_N0200_Df2.6_kf0.8_rep04,zero,0.003896484375000009,0.0
fractal_dp2_N0500_Df2.2_kf1.1_rep01,fractal_dp2_N0500_Df2.2_kf1.1_rep05,zero,-0.008932617187499992,0.0
independent_extrapolation_dp1.5_N0750_Df1.8_kf1.3_rep02,independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep04,zero,-0.014110677083333356,0.0
independent_extrapolation_dp1.5_N0750_Df1.8_kf1.3_rep03,independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep04,zero,0.002289713541666627,0.0
independent_extrapolation_dp1.5_N0750_Df1.8_kf1.3_rep04,independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep05,zero,-0.010168619791666611,0.0
independent_extrapolation_dp1.5_N0750_Df1.8_kf1.3_rep05,independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep02,zero,-0.0008157552083333242,0.0
independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep01,independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep03,zero,-0.00577799479166663,0.0
independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep02,independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep04,zero,0.003822265625000043,0.0
independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep03,independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep02,zero,0.0030937500000000062,0.0
independent_extrapolation_dp1.5_N0750_Df2.2_kf1.1_rep05,independent_extrapolation_dp2_N0750_Df2.2_kf1.1_rep04,zero,-0.0016972656249999996,0.0
independent_extrapolation_dp1.5_N0750_Df2.6_kf0.8_rep01,independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep03,zero,-0.0008170572916666452,0.0
independent_extrapolation_dp1.5_N0750_Df2.6_kf0.8_rep02,independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep03,zero,-0.0017910156250000031,0.0
independent_extrapolation_dp1.5_N0750_Df2.6_kf0.8_rep03,independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep01,zero,0.00044856770833334725,0.0
independent_extrapolation_dp1.5_N0750_Df2.6_kf0.8_rep05,independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep02,zero,0.003052734374999977,0.0
independent_extrapolation_dp1.5_N1000_Df1.8_kf1.3_rep01,independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep03,zero,-0.0026381835937500098,0.0
independent_extrapolation_dp1.5_N1000_Df1.8_kf1.3_rep02,independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep05,zero,0.003629882812499985,0.0
independent_extrapolation_dp1.5_N1000_Df1.8_kf1.3_rep04,independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep01,zero,0.005050292968749925,0.0
independent_extrapolation_dp1.5_N1000_Df1.8_kf1.3_rep05,independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep02,zero,-0.009408691406250003,0.0
independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep01,independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep04,zero,-0.01430615234374999,0.0
independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep02,independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep03,zero,-0.0038613281250000075,0.0
independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep04,independent_extrapolation_dp1.5_N1000_Df2.2_kf1.1_rep05,zero,0.0021909179687499836,0.0
independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep01,independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep05,zero,-0.0011425781250000155,0.0
independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep02,independent_extrapolation_dp2_N1000_Df2.6_kf0.8_rep05,zero,0.0035170898437499876,0.0
independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep03,independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep05,zero,-0.0003637695312500022,0.0
independent_extrapolation_dp1.5_N1000_Df2.6_kf0.8_rep04,independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep02,zero,0.004335937499999998,0.0
independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep01,independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep03,zero,-0.001813151041666683,0.0
independent_extrapolation_dp1_N0750_Df1.8_kf1.3_rep03,independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep02,zero,0.0011113281250000329,0.0
independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep01,independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep05,zero,0.0004752604166666785,0.0
independent_extrapolation_dp1_N0750_Df2.2_kf1.1_rep04,independent_extrapolation_dp2_N0750_Df2.2_kf1.1_rep01,zero,-0.0021503906249999982,0.0
independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep04,independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep04,zero,-0.0002083333333333104,0.0
independent_extrapolation_dp1_N0750_Df2.6_kf0.8_rep05,independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep05,zero,0.002116536458333318,0.0
independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep02,independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep03,zero,0.009345703125000049,0.0
independent_extrapolation_dp1_N1000_Df1.8_kf1.3_rep04,independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep01,zero,0.006435058593750043,0.0
independent_extrapolation_dp1_N1000_Df2.2_kf1.1_rep01,independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep02,zero,-0.0017836914062500098,0.0
independent_extrapolation_dp1_N1000_Df2.2_kf1.1_rep02,independent_extrapolation_dp1_N1000_Df2.2_kf1.1_rep04,zero,0.0005166015624999964,0.0
independent_extrapolation_dp1_N1000_Df2.2_kf1.1_rep05,independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep03,zero,0.001996582031250027,0.0
independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep01,independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep04,zero,-0.0019248046875000036,0.0
independent_extrapolation_dp1_N1000_Df2.6_kf0.8_rep03,independent_extrapolation_dp2_N1000_Df2.6_kf0.8_rep01,zero,0.0009467773437500382,0.0
independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep01,independent_extrapolation_dp2_N0750_Df1.8_kf1.3_rep05,zero,-0.0037272135416666075,0.0
independent_extrapolation_dp2_N0750_Df2.2_kf1.1_rep03,independent_extrapolation_dp2_N0750_Df2.2_kf1.1_rep05,zero,-0.00394531250000002,0.0
independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep01,independent_extrapolation_dp2_N0750_Df2.6_kf0.8_rep02,zero,0.002281901041666645,0.0
independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep04,independent_extrapolation_dp2_N1000_Df1.8_kf1.3_rep05,zero,-0.006628417968749911,0.0
independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep01,independent_extrapolation_dp2_N1000_Df2.2_kf1.1_rep05,zero,0.0019082031250000075,0.0
independent_extrapolation_dp2_N1000_Df2.6_kf0.8_rep02,independent_extrapolation_dp2_N1000_Df2.6_kf0.8_rep04,zero,-0.0023554687500000338,0.0
independent_interpolation_dp1.5_N0075_Df2.4_kf0.95_rep02,independent_interpolation_dp1.5_N0075_Df2.4_kf0.95_rep04,zero,0.0024804687499999645,0.0
independent_interpolation_dp1.5_N0075_Df2.4_kf0.95_rep03,independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep01,zero,0.004296874999999978,0.0
independent_interpolation_dp1.5_N0075_Df2.4_kf0.95_rep05,independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep04,zero,-0.0007877604166667274,0.0
independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep01,independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep02,zero,-0.0038867187499999067,0.0
independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep03,independent_interpolation_dp1_N0075_Df2_kf1.2_rep02,zero,-0.005585937500000027,0.0
independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep04,independent_interpolation_dp2_N0075_Df2_kf1.2_rep01,zero,-0.00029947916666661634,0.0
independent_interpolation_dp1.5_N0075_Df2_kf1.2_rep05,independent_interpolation_dp2_N0075_Df2_kf1.2_rep02,zero,-0.005429687499999947,0.0
independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep01,independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep04,zero,-0.004140625000000009,0.0
independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep02,independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep05,zero,0.006793619791666705,0.0
independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep03,independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep03,zero,-0.007874348958333388,0.0
independent_interpolation_dp1.5_N0150_Df2.4_kf0.95_rep05,independent_interpolation_dp2_N0150_Df2.4_kf0.95_rep03,zero,-0.01000325520833334,0.0
independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep01,independent_interpolation_dp2_N0150_Df2_kf1.2_rep03,zero,-0.010061848958333397,0.0
independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep02,independent_interpolation_dp2_N0150_Df2_kf1.2_rep04,zero,-0.0009016927083332904,0.0
independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep03,independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep04,zero,0.006061197916666705,0.0
independent_interpolation_dp1.5_N0150_Df2_kf1.2_rep05,independent_interpolation_dp1_N0150_Df2_kf1.2_rep01,zero,-0.002320963541666665,0.0
independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep01,independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep02,zero,-0.0012304687499999911,0.0
independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep02,independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep04,zero,0.005970982142857184,0.0
independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep03,independent_interpolation_dp1_N0350_Df2.4_kf0.95_rep01,zero,0.002774832589285736,0.0
independent_interpolation_dp1.5_N0350_Df2.4_kf0.95_rep05,independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep03,zero,-0.004281529017857166,0.0
independent_interpolation_dp1.5_N0350_Df2_kf1.2_rep01,independent_interpolation_dp2_N0350_Df2_kf1.2_rep01,zero,0.006562500000000027,0.0
independent_interpolation_dp1.5_N0350_Df2_kf1.2_rep02,independent_interpolation_dp1_N0350_Df2_kf1.2_rep04,zero,0.004987444196428492,0.0
independent_interpolation_dp1.5_N0350_Df2_kf1.2_rep04,independent_interpolation_dp2_N0350_Df2_kf1.2_rep04,zero,-0.003832310267857131,0.0
independent_interpolation_dp1.5_N0350_Df2_kf1.2_rep05,independent_interpolation_dp1_N0350_Df2_kf1.2_rep03,zero,-0.006862444196428563,0.0
independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep01,independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep03,zero,0.013971354166666616,0.0
independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep02,independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep03,zero,-0.004856770833333246,0.0
independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep04,independent_interpolation_dp1_N0075_Df2.4_kf0.95_rep05,zero,-0.0012760416666667274,0.0
independent_interpolation_dp1_N0075_Df2_kf1.2_rep01,independent_interpolation_dp2_N0075_Df2_kf1.2_rep05,zero,0.006666666666666599,0.0
independent_interpolation_dp1_N0075_Df2_kf1.2_rep03,independent_interpolation_dp1_N0075_Df2_kf1.2_rep04,zero,-0.0008984375000000711,0.0
independent_interpolation_dp1_N0075_Df2_kf1.2_rep05,independent_interpolation_dp2_N0075_Df2_kf1.2_rep03,zero,0.011529947916666616,0.0
independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep01,independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep02,zero,-0.002799479166666674,0.0
independent_interpolation_dp1_N0150_Df2.4_kf0.95_rep04,independent_interpolation_dp2_N0150_Df2.4_kf0.95_rep04,zero,-0.00155273437499992,0.0
independent_interpolation_dp1_N0150_Df2_kf1.2_rep03,independent_interpolation_dp1_N0150_Df2_kf1.2_rep04,zero,-0.013551432291666665,0.0
independent_interpolation_dp1_N0150_Df2_kf1.2_rep05,independent_interpolation_dp2_N0150_Df2_kf1.2_rep01,zero,0.004000651041666692,0.0
independent_interpolation_dp1_N0350_Df2.4_kf0.95_rep03,independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep05,zero,-0.009372209821428557,0.0
independent_interpolation_dp1_N0350_Df2.4_kf0.95_rep04,independent_interpolation_dp1_N0350_Df2.4_kf0.95_rep05,zero,0.003397042410714257,0.0
independent_interpolation_dp1_N0350_Df2_kf1.2_rep01,independent_interpolation_dp2_N0350_Df2_kf1.2_rep03,zero,-0.0057561383928571574,0.0
independent_interpolation_dp1_N0350_Df2_kf1.2_rep02,independent_interpolation_dp2_N0350_Df2_kf1.2_rep05,zero,0.012713448660714333,0.0
independent_interpolation_dp1_N0350_Df2_kf1.2_rep05,independent_interpolation_dp2_N0350_Df2_kf1.2_rep02,zero,-0.002384207589285814,0.0
independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep02,independent_interpolation_dp2_N0075_Df2.4_kf0.95_rep05,zero,0.003365885416666714,0.0
independent_interpolation_dp2_N0150_Df2.4_kf0.95_rep01,independent_interpolation_dp2_N0150_Df2.4_kf0.95_rep02,zero,0.00047200520833334814,0.0
independent_interpolation_dp2_N0150_Df2_kf1.2_rep02,independent_interpolation_dp2_N0150_Df2_kf1.2_rep05,zero,-0.007167968750000031,0.0
independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep01,independent_interpolation_dp2_N0350_Df2.4_kf0.95_rep04,zero,-0.0037444196428570997,0.0
fractal_dp1.5_N0050_Df1.8_kf1.3_rep01,fractal_dp1.5_N0050_Df1.8_kf1.3_rep02,basic,0.01327148437499992,-0.003381900783520359
fractal_dp1.5_N0050_Df1.8_kf1.3_rep03,fractal_dp1.5_N0050_Df1.8_kf1.3_rep04,basic,0.002539062500000022,0.0012295504474720835
fractal_dp1.5_N0050_Df2.2_kf1.1_rep01,fractal_dp2_N0050_Df2.2_kf1.1_rep04,basic,0.002587890624999978,0.0011384688141324558
fractal_dp1.5_N0050_Df2.2_kf1.1_rep02,fractal_dp1_N0050_Df2.2_kf1.1_rep03,basic,0.005146484374999982,-0.0006274822580254065
fractal_dp1.5_N0050_Df2.2_kf1.1_rep04,fractal_dp2_N0050_Df2.2_kf1.1_rep03,basic,-0.004775390624999987,-0.00019950544993537246
fractal_dp1.5_N0050_Df2.2_kf1.1_rep05,fractal_dp1_N0050_Df2.2_kf1.1_rep05,basic,-0.0015234375000000577,0.0003835893751540976
fractal_dp1.5_N0050_Df2.6_kf0.8_rep01,fractal_dp1.5_N0050_Df2.6_kf0.8_rep03,basic,-0.002109374999999969,0.00031519584766300017
fractal_dp1.5_N0050_Df2.6_kf0.8_rep02,fractal_dp2_N0050_Df2.6_kf0.8_rep04,basic,0.0008886718750000799,-0.00025832430549791867
fractal_dp1.5_N0050_Df2.6_kf0.8_rep04,fractal_dp2_N0050_Df2.6_kf0.8_rep02,basic,0.0045214843749999956,-0.0012623243272144467
fractal_dp1.5_N0050_Df2.6_kf0.8_rep05,fractal_dp2_N0050_Df2.6_kf0.8_rep01,basic,-0.0016406250000000622,-0.0017490371439242997
fractal_dp1.5_N0100_Df1.8_kf1.3_rep01,fractal_dp1.5_N0100_Df1.8_kf1.3_rep05,basic,0.008491210937500049,-0.0014407240254730473
